Id,SalePrice
1461,131684.92
1462,157120.3
1463,184345.55
1464,198818.23
1465,201902.06
1466,187779.95
1467,177254.66
1468,173754.11
1469,176848.95
1470,130305.2
1471,196431.8
1472,93834.01
1473,105282.96
1474,155465.53
1475,134379.06
1476,386194.3
1477,267688.34
1478,307084.16
1479,272924.62
1480,512575.06
1481,318693.1
1482,210838.06
1483,162858.22
1484,172279.27
1485,174660.4
1486,197863.36
1487,384250.06
1488,238093.5
1489,214259.61
1490,229489.53
1491,192857.94
1492,90189.13
1493,195646.97
1494,279961.97
1495,279352.4
1496,237275.75
1497,194323.27
1498,166750.73
1499,165903.42
1500,163767.75
1501,176996.66
1502,162101.31
1503,321079.0
1504,238979.31
1505,221482.3
1506,197909.12
1507,241573.92
1508,203650.02
1509,171197.19
1510,155240.1
1511,149270.67
1512,180101.73
1513,154608.69
1514,160844.77
1515,194226.9
1516,156235.6
1517,168684.72
1518,126026.11
1519,232502.08
1520,139279.3
1521,143549.14
1522,171642.95
1523,109698.32
1524,127400.805
1525,128177.086
1526,124980.836
1527,109639.96
1528,131065.43
1529,155478.89
1530,177987.58
1531,110487.02
1532,99400.234
1533,147443.67
1534,121980.516
1535,160869.16
1536,108716.53
1537,80209.234
1538,188673.92
1539,199212.33
1540,91993.25
1541,148749.12
1542,138931.77
1543,213360.28
1544,79301.266
1545,108725.59
1546,137273.16
1547,146197.84
1548,138460.28
1549,122174.31
1550,136592.47
1551,108382.79
1552,131099.89
1553,155765.36
1554,109354.59
1555,170711.03
1556,79795.06
1557,111764.45
1558,92444.59
1559,85309.53
1560,142289.44
1561,133675.78
1562,130345.4
1563,127241.92
1564,167344.6
1565,149999.78
1566,236331.0
1567,70209.59
1568,239584.61
1569,148072.14
1570,143276.19
1571,121198.47
1572,152333.78
1573,264725.6
1574,120178.62
1575,229386.14
1576,228742.62
1577,202163.47
1578,157922.73
1579,145566.88
1580,193394.75
1581,154215.67
1582,130063.164
1583,334639.53
1584,239471.88
1585,140328.62
1586,78097.33
1587,100969.664
1588,160619.44
1589,97908.22
1590,135608.62
1591,97627.766
1592,118513.625
1593,132495.9
1594,130122.086
1595,120615.875
1596,239791.7
1597,193198.2
1598,206455.61
1599,183641.9
1600,184608.23
1601,81190.86
1602,113319.24
1603,106415.19
1604,281619.9
1605,254756.0
1606,168256.58
1607,162237.81
1608,209473.19
1609,195359.69
1610,161855.88
1611,143528.44
1612,176317.52
1613,163667.75
1614,131213.9
1615,88782.4
1616,74028.95
1617,94181.97
1618,128232.984
1619,149264.27
1620,144066.58
1621,137607.25
1622,154322.83
1623,313836.38
1624,223953.0
1625,119393.77
1626,168418.84
1627,187984.2
1628,282988.72
1629,188434.12
1630,384211.78
1631,221615.98
1632,236348.14
1633,168778.03
1634,194566.03
1635,189460.98
1636,159746.89
1637,190629.27
1638,208135.6
1639,187206.88
1640,256196.27
1641,180143.22
1642,224636.42
1643,225141.52
1644,227798.75
1645,198215.84
1646,158638.81
1647,146370.44
1648,135153.75
1649,139764.27
1650,118773.67
1651,120355.086
1652,94326.484
1653,101826.57
1654,152846.69
1655,153316.61
1656,153243.23
1657,149933.55
1658,149373.64
1659,137265.0
1660,161033.02
1661,463205.16
1662,398690.25
1663,401927.12
1664,460543.72
1665,342890.56
1666,338405.9
1667,389031.7
1668,356294.4
1669,305465.0
1670,354081.75
1671,263069.66
1672,470839.3
1673,284905.12
1674,256594.38
1675,182100.97
1676,189568.9
1677,216859.42
1678,455103.22
1679,405857.78
1680,339281.78
1681,281842.5
1682,308286.22
1683,175073.69
1684,169035.52
1685,172574.97
1686,165728.62
1687,167387.2
1688,182577.52
1689,193379.7
1690,197196.52
1691,179696.02
1692,272686.94
1693,169106.19
1694,190304.78
1695,167421.25
1696,270585.16
1697,168044.95
1698,368853.6
1699,326674.6
1700,246291.73
1701,259687.12
1702,269023.34
1703,255515.48
1704,308995.84
1705,233772.69
1706,442268.88
1707,231888.52
1708,214575.42
1709,293142.78
1710,223329.8
1711,252215.1
1712,254684.61
1713,257986.28
1714,225653.78
1715,205909.06
1716,192909.89
1717,167612.69
1718,135858.72
1719,199653.6
1720,258718.31
1721,161371.39
1722,126588.9
1723,152827.08
1724,223819.64
1725,247970.45
1726,194243.61
